clean_text,type,queue,priority,language,actual_type,predicted_type,correct_type
"customer support, drafting an alert to inform about a potential data breach at a healthcare provider. preliminary investigations indicate that the breach may have occurred due to exploitation of an unauthorized access vulnerability. regrettably, efforts to recover data have been unsuccessful so far, despite applying security patches. the situation is being closely monitored, with ongoing investigations to assess the full extent of the breach. the healthcare provider is treating this matter with utmost seriousness and is working to implement the necessary measures to prevent future incidents.",Problem,Technical Support,high,en,Problem,Incident,False
mangelnde data analytics werkzeuge das werkzeug brach aufgrund hoher serverbelastung zusammen. ein neustart hat das problem beheben können.,Incident,Product Support,high,de,Incident,Problem,False
"verletzung der datensperre - sicherheitsrisiko es gab eine verletzung der datensperre, bei mehreren softwareprodukten sind medizindatenverfügbarkeit durch ausgedehnte sicherheitsprotokolle und unpatchte vulnerabilitäten gefährdet. versuche, um das problem zu beheben, enthielten die durchführung von antiviren-scans und das aktualisieren der software, aber die probleme blieben bestehen.",Incident,Technical Support,high,de,Incident,Problem,False
noted possible data breach concerning patient information.,Incident,Product Support,medium,en,Incident,Problem,False
error in project management critical errors in project management functionalities have been identified on multiple devices. these errors might be due to compatibility issues with the latest software updates.,Incident,Technical Support,high,de,Incident,Problem,False
"konflikte mit marketing-agentur-software sehr geehrter kundenservice, ich möchte sie darüber informieren, dass es mehrere konflikte zwischen produkten gibt, die den arbeitsablauf unserer marketingagentur erheblich beeinträchtigen. die probleme scheinen durch softwareinkompatibilitäten oder mögliche malware-infektionen verursacht zu werden. unser team hat versucht, die betroffene software neu zu installieren und vollständige systemscans durchzuführen, jedoch blieben die maßnahmen erfolglos. diese konflikte führen zu erheblichen störungen im betrieb, weshalb wir dringend unterstützung benötigen, um das problem zu beheben. eine anleitung oder unterstützung bei der fehlerbehebung wäre sehr hilfreich, um die ursachen zu identifizieren und eine lösung umzusetzen. bitte lassen sie uns wissen, wie wir weiter vorgehen können.",Problem,Product Support,high,de,Problem,Incident,False
"eilendes support für datensperre in gesundheitsystemen sehr geehrte kundensupport,<br>wir haben festgestellt, dass in unseren gesundheitsystemen eine datensperre besteht, die vermutlich sensibles medizinisches daten freigibt. die veralteten sicherheitsprotokolle könnten dahinterstecken. ein vorläufiger netzwerkscan wurde durchgeführt, nachdem das antivirensystem aktualisiert wurde. eine dringende unterstützung ist erforderlich, um die sicherheit unserer systeme zu gewährleisten und die patientendaten zu schützen. wir benötigen sofortige anleitung für die weiteren schritte und empfehlungen zur verbesserung unserer sicherheitsmaßnahmen, um zukünftige fehlern vorzubeugen. bitte geben sie uns schnellstmöglich rückmeldung und vereinbaren sie einen anruftermin, um die nötigen schritte zu besprechen und empfehlungen für die verbesserung unserer sicherheitsmaßnahmen zu erhalten. <tel_num>",Incident,Product Support,high,de,Incident,Problem,False
"team meldet probleme mit den letzten updates bei datenvisualisierungen in powerpoint 2021. die unkompatiblen softwareversionen scheinen die ursache zu sein. die anwendungen wurden bereits neu gestartet und powerpoint neu installiert, aber das problem konnte nicht behoben werden. hilfe zur lösung des problems benötigt.",Incident,Technical Support,high,de,Incident,Problem,False
problem with data accuracy after updates noticing inaccuracies in data analytics reports affecting investment strategies post recent system modifications.,Problem,Technical Support,high,en,Problem,Incident,False
"plötzlicher ausfall der projektmanagement-funktion sehr geehrter kundenservice,\n\nich möchte ein ernsthaftes problem mit unserer saas-projektmanagementfunktion melden. diese ist unerwartet ausgefallen, trotz unserer intensiven bemühungen, das problem zu beheben. wir haben versucht, das system neu zu starten, den cache zu leeren und die protokolle zu überprüfen, doch die funktion bleibt ausgefallen. der fehler verursacht erhebliche störungen in unseren abläufen, und wir befürchten, dass eine serverüberlastung oder systemfehler die ursache sein könnten.\n\nich würde eine dringende überprüfung des problems begrüßen und hoffe auf eine schnelle bereitstellung einer lösung.",Problem,Customer Service,high,de,Problem,Incident,False
"system-sperrmüll-probleme bei benutzer heute trat plötzlich ein system-sperrmüll-problem auf, bei benutzer. wahrscheinlich sind erhöhte lasten und server-überlastungen die ursache. das team hat sofortige maßnahmen ergriffen, einschließlich server-neustart, cache-löschen und software-update, um das problem zu beheben und zukünftige vorkommnisse zu vermeiden.",Problem,Technical Support,high,de,Problem,Incident,False
